Test,Result,Detail
PREDECESSOR_HEAD,PASS,c07c2aab9578971b523c9d39428bdff5758a8761
V062_VERDICT,PASS,BLOCKED_SOURCE_NATIVE_SECTOR_METADATA_COVERAGE
BR_ROWS_37,PASS,37
BR_V062_BLOCKER,PASS,OFFICIAL_SECTOR_BULK_SOURCE_NOT_FOUND
B3_TAXONOMY_PRESERVED,PASS,B3_CLASSIFICACAO_SETORIAL
ROUTE_OFFICIAL,PASS,PASS
ROUTE_BULK_REPRODUCIBLE,PASS,PASS
ROUTE_READY,PASS,YES
ACCESS_PUBLIC_REPRODUCIBLE,PASS,PUBLIC_REPRODUCIBLE
CLASSIFICATION_CONTENT_PASS,PASS,PASS
SECTOR_CODE_NOT_AVAILABLE,PASS,NOT_AVAILABLE
PRECISE_BLOCKER,PASS,SOURCE_NATIVE_SECTOR_CODE_NOT_AVAILABLE:BR_IBRX100
NO_MAPPING_POPULATION,PASS,0
NO_OTHER_COHORT_RECHECK,PASS,0
NO_SECTOR_RS,PASS,0
NO_CROSSWALK,PASS,0
PROHIBITED_CALLS_ZERO,PASS,"{""alpha_vantage"": 0, ""company_website_classification"": 0, ""crosswalk"": 0, ""eodhd"": 0, ""etf_holdings"": 0, ""gics_icb_fallback"": 0, ""name_classification"": 0, ""news"": 0, ""per_security_web_fanout"": 0, ""price_ohlcv"": 0, ""scalable"": 0, ""screeners"": 0, ""third_party_sector_database"": 0, ""trading_analysis"": 0, ""tradingview"": 0, ""wikipedia"": 0, ""yahoo_yfinance"": 0}"
FROZEN_IMMUTABLE,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
V057_IMMUTABLE,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
V058_IMMUTABLE,PASS,2fef5b0ce4d030008282f9421f818d42dae6bc8d39c20d21a336ce998622fd32
P0_P1_P2_ZERO,PASS,0/0/0
