Test,Result,Detail
V061_VERDICT,PASS,BLOCKED_TAXONOMY_SOURCE_FEASIBILITY
V061_SELECTION_NONE,PASS,NONE
V061_FEASIBLE_TESTED,PASS,0/2
V061_BLOCKER,PASS,FULL_1425_COVERAGE_NOT_VERIFIED
V061_WORKFLOW_ARTIFACT,PASS,36251198020/10909285736
G_SEC_01_PRESERVED,PASS,G-SEC-01
G_SEC_02_BOUND,PASS,G-SEC-02
V021_SOURCE_CLASSES_INHERITED,PASS,PASS
COHORT_COUNTS_EXACT,PASS,"{""AU_SP_ASX200"": 63, ""BR_IBRX100"": 37, ""CN_CSI300"": 294, ""IN_NIFTY50"": 45, ""JP_N225"": 197, ""TW_TW50"": 49, ""US_SP400"": 368, ""US_SP500"": 372}"
COVERAGE_ROWS_1425,PASS,1425
READY_ZERO,PASS,0
NOT_MAPPABLE_ZERO,PASS,0
NOT_VERIFIED_1425,PASS,1425
ALL_COHORTS_BLOCKED,PASS,AU_SP_ASX200|BR_IBRX100|CN_CSI300|IN_NIFTY50|JP_N225|TW_TW50|US_SP400|US_SP500
GLOBAL_BLOCKER_COHORT,PASS,BR_IBRX100
GLOBAL_BLOCKER,PASS,OFFICIAL_SECTOR_BULK_SOURCE_NOT_FOUND
TAXONOMY_ISOLATION_KEY,PASS,Sector_Taxonomy+Sector_Code
NO_CROSSWALK,PASS,false
NO_SECTOR_RS,PASS,0
NO_MAPPING_POPULATION,PASS,0
PROHIBITED_REQUESTS_ZERO,PASS,"{""alpha_vantage"": 0, ""eodhd"": 0, ""etf_holdings"": 0, ""market_price_ohlcv"": 0, ""news_trading"": 0, ""per_security_web_fanout"": 0, ""scalable"": 0, ""screeners"": 0, ""third_party_sector_databases"": 0, ""wikipedia"": 0, ""yahoo_yfinance"": 0}"
FROZEN_IMMUTABLE,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
V057_IMMUTABLE,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
V058_IMMUTABLE,PASS,2fef5b0ce4d030008282f9421f818d42dae6bc8d39c20d21a336ce998622fd32
P0_P1_P2_ZERO,PASS,0/0/0
