Selection_Rank,Selection_Score,Source_Security_Name,Source_Local_Code,Current_Membership_Status,Membership_Source,Membership_Rank,Membership_Access_Path,Membership_AsOf,Current_Listing_Status,Primary_Market,Primary_MIC,Primary_Ticker,Issuer_Name,Exact_Security_Name,Share_Class,Class_Source,Instrument_Type,ISIN_Source,ISIN_Rank,ISIN_Value,ISIN_Format_PASS,ISIN_Luhn_PASS,ISIN_Security_Match_PASS,ISIN_Class_Match_PASS,ISIN_Ticker_Match_PASS,ISIN_MIC_Match_PASS,Corporate_Action_Status,Collision_Status,Final_Validation_Status,Validation_Notes
1,20,HiteJinro,000080,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,000080,HiteJinro,HiteJinro,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
2,20,Orion Holdings,001800,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,001800,Orion Holdings,Orion Holdings,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
3,20,Hyundai Motor,005380,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,005380,Hyundai Motor,Hyundai Motor,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
4,20,Hotel Shilla,008770,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,008770,Hotel Shilla,Hotel Shilla,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
5,20,SKC,011790,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,011790,SKC,SKC,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
6,20,Dongsuh,026960,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,026960,Dongsuh,Dongsuh,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
7,20,Kiwoom Securities,039490,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,039490,Kiwoom Securities,Kiwoom Securities,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
8,20,Daewoong Pharmaceutical,069620,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,069620,Daewoong Pharmaceutical,Daewoong Pharmaceutical,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
9,20,KB Financial,105560,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,105560,KB Financial,KB Financial,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
10,20,Samsung Biologics,207940,CURRENT_MEMBERSHIP_UNRESOLVED,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd?locale=en,R1,https://data.krx.co.kr/comm/bldAttendant/getJsonData.cmd,2026-09-07,LISTING_UNRESOLVED,UNKNOWN,UNKNOWN,207940,Samsung Biologics,Samsung Biologics,UNRESOLVED,UNRESOLVED,UNRESOLVED,,R1,,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,NOT_RUN,UNKNOWN,NO_COLLISION,VALIDATION_FAIL,"Official KRX landing was reachable, but row-level current membership/listing endpoint was not reproducible (prior repository probes: HTTP 403/400, zero rows); exact class, instrument and ISIN therefore unavailable. No Korea row currently identified in Research Partial; no identity conflict established."
