Test,Result,Detail
2_INVALID_BARS_BOUNDARY_PASS,PASS,"{""status"": ""READY"", ""reason_code"": ""FILTERED_INVALID_BARS_EXCLUDED"", ""unique_bars"": 300, ""valid_bars"": 298, ""repaired_rows"": 0, ""suspicious_returns"": 0, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-08-06"", ""last_bar_date"": ""2026-09-25"", ""warning_zero_volume"": false}"
3_INVALID_BARS_FAIL,PASS,"{""status"": ""QUARANTINE"", ""reason_code"": ""INVALID_OHLC_OR_VOLUME"", ""unique_bars"": 300, ""valid_bars"": 297, ""repaired_rows"": 0, ""suspicious_returns"": 0, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-08-07"", ""last_bar_date"": ""2026-09-25"", ""warning_zero_volume"": false}"
INVALID_SHARE_EXACT_1PCT_PREDICATE_PASS,PASS,Joint READY construction is mathematically impossible with <=2 invalid bars and >=260 valid bars; predicate boundary tested directly.
INVALID_SHARE_GT_1PCT_PREDICATE_FAIL,PASS,share=0.02
260_VALID_AFTER_FILTER_PASS,PASS,"{""status"": ""READY"", ""reason_code"": ""ISOLATED_INVALID_BAR_EXCLUDED"", ""unique_bars"": 261, ""valid_bars"": 260, ""repaired_rows"": 0, ""suspicious_returns"": 0, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-09-29"", ""last_bar_date"": ""2026-09-25"", ""warning_zero_volume"": false}"
259_VALID_AFTER_FILTER_FAIL,PASS,"{""status"": ""QUARANTINE"", ""reason_code"": ""INVALID_OHLC_OR_VOLUME"", ""unique_bars"": 260, ""valid_bars"": 259, ""repaired_rows"": 0, ""suspicious_returns"": 0, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-09-30"", ""last_bar_date"": ""2026-09-25"", ""warning_zero_volume"": false}"
STALE_FAIL,PASS,"{""status"": ""STALE"", ""reason_code"": ""LAST_BAR_TOO_OLD"", ""unique_bars"": 300, ""valid_bars"": 300, ""repaired_rows"": 0, ""suspicious_returns"": 0, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-07-23"", ""last_bar_date"": ""2026-09-15"", ""warning_zero_volume"": false}"
UNRESOLVED_SUSPICIOUS_RETURN_FAIL,PASS,"{""status"": ""QUARANTINE"", ""reason_code"": ""SUSPICIOUS_RETURN_NEEDS_REPAIR"", ""unique_bars"": 300, ""valid_bars"": 300, ""repaired_rows"": 0, ""suspicious_returns"": 1, ""zero_volume_share"": 0.0, ""first_bar_date"": ""2025-08-04"", ""last_bar_date"": ""2026-09-25"", ""warning_zero_volume"": false}"
HIGHER_PRIORITY_BLOCKER_FAIL,PASS,"('QUARANTINE', 'IDENTITY_CONFLICT', 'BLOCK_HIGHER_PRIORITY', 'PRESERVE_EXISTING_QUARANTINE:IDENTITY_CONFLICT')"
MULTIPLE_SIMULTANEOUS_BLOCKERS_FAIL,PASS,"qa={'status': 'QUARANTINE', 'reason_code': 'INVALID_OHLC_OR_VOLUME', 'unique_bars': 300, 'valid_bars': 297, 'repaired_rows': 0, 'suspicious_returns': 1, 'zero_volume_share': 0.0, 'first_bar_date': '2025-07-28', 'last_bar_date': '2026-09-15', 'warning_zero_volume': False}; final=('QUARANTINE', 'IDENTITY_CONFLICT', 'BLOCK_HIGHER_PRIORITY', 'PRESERVE_EXISTING_QUARANTINE:IDENTITY_CONFLICT')"
EXISTING_VERIFIED_SUSPICIOUS_RECONCILIATION_PRESERVED,PASS,"('READY', 'VERIFIED_EXTREME_RETURN', 'PASS_EXISTING_SUSPICIOUS_RECONCILIATION', 'RESOLVED_EXISTING_AUTHORITY')"
RAW_ROW_REMAINS_PRESENT,PASS,before=300;after=300;bad=1
INVALID_ROW_ABSENT_FROM_FEATURE_INPUT,PASS,used=299;excluded=1
EMA20_FILTERED_PATH,PASS,DETERMINISTICALLY_COMPUTED_FROM_FILTERED_VALID_SERIES
EMA50_FILTERED_PATH,PASS,DETERMINISTICALLY_COMPUTED_FROM_FILTERED_VALID_SERIES
ATR14_FILTERED_PATH,PASS,DETERMINISTICALLY_COMPUTED_FROM_FILTERED_VALID_SERIES
ROLLING_HIGH_FILTERED_PATH,PASS,filtered High20
ROLLING_LOW_FILTERED_PATH,PASS,filtered Low20
RETURNS_FILTERED_PATH,PASS,filtered R20
VOLUME_FILTERED_PATH,PASS,filtered MedianVolume20
TURNOVER_FILTERED_PATH,PASS,filtered MedianTurnover20
CANONICAL_THRESHOLD_IDENTITY,PASS,"{""history_max_invalid_bars"": 2, ""history_max_invalid_share"": 0.01, ""history_minimum_valid_after_filter"": 260, ""history_policy_version"": ""WELT-SWING-HISTORY-QA-v1.0"", ""max_invalid_bars"": 2, ""max_invalid_share"": 0.01, ""minimum_valid_bars_core"": 252, ""minimum_valid_observations_after_filter"": 260, ""stale_after_calendar_days"": 10}"
NO_SPECIAL_PLEADING,PASS,"{""Result"": ""PASS"", ""literal_hits"": [], ""structural_hits"": []}"
RAW_PRICE_IMMUTABILITY,PASS,1c4f93c2ca5fb3a79e859b359cc3a192dc19187f6745ee5e458a6f3569d84aea
FROZEN_IMMUTABILITY,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
PROVIDER_MAPPING_IMMUTABILITY,PASS,d51ae152afeeaf81a92541b030efc4a32a9beae29b082b99397ba2f4131f861e
BYTE_LIFECYCLE_REGRESSION,PASS,"{""Result"": ""PASS"", ""bytes"": 8192, ""connection_closed_guard"": true, ""hash_after_close"": true, ""sha256"": ""31a9b7560897e24f4eedf945249b5278754ed5360c4f0d0db643567815f1886e"", ""wal_sidecar_after_close"": false}"
FULL_FROZEN_1425_RECONCILIATION,PASS,"{""READY"": 1425}"
NO_PRODUCTIVE_P0,PASS,p0_run=false; feature_materialization=false; rs=false; parameter_promotion=false
