Test,Result,Detail
START_AUTHORITY_LINEAGE,PASS,b6426f24c30c213949d436d205f9188f22c21d84
V055_AUTHORITY_STATUS,PASS,PASS_WITH_REMAINING_CONTRACT_GAPS
V055_WORKFLOW_ARTIFACT_DECLARATION,PASS,10902665790
V055_SEMANTIC_SHA,PASS,81f52fc0098c72d0836d014bf17975b8fcc729489a9eb67f146005be913ac2bc
REMAINING8_EXACT,PASS,8
ALL8_CONTRACT_DEFINED,PASS,Counter({'CONTRACT_DEFINED': 8})
CONTRACT_COMPLETENESS,PASS,all required semantic fields nonempty
EXISTING23_REGISTRY_PRESERVED,PASS,24
NEW_NUMERIC_COUNT,PASS,11
EMA20_SLOPE_MIN_HISTORY,PASS,25
EMA50_SLOPE_MIN_HISTORY,PASS,60
RANGE_COMPRESSION_NESTED_SEMANTICS,PASS,ratio <=1 when defined; >1 integrity defect
RVOL_BASELINE_EXCLUDES_CURRENT,PASS,prior-only baseline
ATR_PRIOR_REFERENCE,PASS,gap/dailymove prior ATR
RECENT_IMPULSE_NO_THRESHOLD_SCORE,PASS,explicit no ImpulseScore/event threshold
RELEVANT_HIGH_NO_DYNAMIC_SELECTOR,PASS,no dynamic selector
NO_P0_THRESHOLDS_DEFINED,PASS,feature formulas only; no pass/fail cutoffs
NO_FEATURE_IMPLEMENTATION,PASS,no feature_builder modification in generator
NO_FEATURE_MATERIALIZATION,PASS,feature_materialization_runs=0
PRICE_RUNTIME_NOT_OPENED,PASS,runtime opened=false; writes=0
FROZEN_SHA_EXACT,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
NO_RS,PASS,home=false;sector=false
NO_P0,PASS,p0_runs=0
NO_PROVIDER_CALLS,PASS,market/yahoo/eodhd/alpha/scalable=0
