Test,Result,Detail
START_HEAD_ANCESTOR_EXACT,PASS,0287a10bf7a2938ed1517d79a47c296f3ea34c9d
V056_STATUS,PASS,PASS_ALL8_CONTRACTS_DEFINED
V056_ARTIFACT,PASS,sha256:17acd42edc06fe7311d88e27ee0a1a2052145e92440e487c2e0f0a47a10709ed
V056_IMPLEMENTATION_AUTHORIZED,PASS,true
NEW11_EXACT_SET,PASS,11
ALL34_PRESENT,PASS,materialization checked separately
EXISTING23_SEMANTIC_MATCH,PASS,81f52fc0098c72d0836d014bf17975b8fcc729489a9eb67f146005be913ac2bc
NEW11_FORMULA_FULL_FROZEN,PASS,15675/15675 exact
ASX8_FILTERED_PATH,PASS,8/8
TEMPORAL_INTEGRITY,PASS,1425/1425
NO_FORWARD_LEAKAGE,PASS,0 eligible future rows
NO_INFINITY,PASS,34 features
SEMANTIC_FAMILY_BINDING,PASS,1425 rows
TWO_PASS_DETERMINISM,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
PRICE_RUNTIME_IMMUTABLE,PASS,bccca4f168eb5fbd68822d5ebd96419066c69400014b8525a0bec60df0b07afc
FROZEN_IMMUTABLE,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
MAPPING_IDENTITY_UNCHANGED,PASS,read-only input; no universe/mapping write
NO_RS,PASS,home_market=false; sector=false
NO_P0,PASS,p0_runs=0
PARAMETERS_UNCHANGED,PASS,v0.21 numeric thresholds=[]; promoted lane rules=[]
PROVIDER_CALLS_ZERO,PASS,market/yahoo/eodhd/alpha/scalable=0
CAPABILITY_COUNTS_SUM,PASS,"{""FEATURE_READY"": 1425}"
