Test,Result,Detail
START_AUTHORITY_EXACT,PASS,4fd2d914b2bbb0fcf2b347890f8d652ee80c4f00
V054_AUTHORITY_EXACT,PASS,c5d9c6eabbbef10909b7a0df8b4bb8eb5ff32130d8c85162f5f2f4e4a7a4bed6
ELEVEN_GAP_RECONCILIATION,PASS,11
CONTRACT_CLASSIFICATION_COUNTS,PASS,"{""CONTRACT_AMBIGUOUS"": 8, ""CONTRACT_CONFLICT"": 0, ""CONTRACT_DERIVABLE"": 3, ""CONTRACT_EXACT"": 0, ""CONTRACT_NOT_FOUND"": 0}"
NO_AMBIGUOUS_IMPLEMENTATION,PASS,8/8 blocked
FORMULA_REGISTRY_COMPLETE,PASS,21 retained +2 new +1 semantic family
EXISTING21_REGRESSION,PASS,c5d9c6eabbbef10909b7a0df8b4bb8eb5ff32130d8c85162f5f2f4e4a7a4bed6
R1_FORMULA_FULL_FROZEN,PASS,1425/1425
TRUE_RANGE_FORMULA_FULL_FROZEN,PASS,1425/1425
R1_MIN_HISTORY,PASS,1 obs -> None
R1_DIV_ZERO,PASS,zero denominator -> None
FILTERED_SERIES_ASX8,PASS,8/8
NULL_NONFINITE,PASS,23 features
PER_SECURITY_ISOLATION,PASS,1425 unique
TEMPORAL_INTEGRITY,PASS,1425/1425
NO_FORWARD_LEAKAGE,PASS,0 future rows
TWO_PASS_DETERMINISM,PASS,81f52fc0098c72d0836d014bf17975b8fcc729489a9eb67f146005be913ac2bc
PRICE_RUNTIME_IMMUTABILITY,PASS,bccca4f168eb5fbd68822d5ebd96419066c69400014b8525a0bec60df0b07afc
FROZEN_IMMUTABILITY,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
MAPPING_IMMUTABILITY,PASS,runtime opened immutable/read-only; no cache writes
NO_RS,PASS,home=false sector=false
NO_P0,PASS,p0_runs=0
PROVIDER_CALLS_ZERO,PASS,market=0 yahoo=0 eodhd=0 alpha=0 scalable=0
