Security_Key,Source_WS_ID,Evidence_Cohort,Primary_Universe_Index,Home_Market_Benchmark_Status,Home_Market_RS_Capability,Sector_RS_Capability,Historical_RS_Architecture
WSSEC:WS:BVMF:ABEV3,WS:BVMF:ABEV3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:ALOS3,WS:BVMF:ALOS3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:AXIA3,WS:BVMF:AXIA3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:B3SA3,WS:BVMF:B3SA3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:BBAS3,WS:BVMF:BBAS3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:BBSE3,WS:BVMF:BBSE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CPLE3,WS:BVMF:CPLE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CSAN3,WS:BVMF:CSAN3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CSMG3,WS:BVMF:CSMG3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CURY3,WS:BVMF:CURY3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CXSE3,WS:BVMF:CXSE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:CYRE3,WS:BVMF:CYRE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:EGIE3,WS:BVMF:EGIE3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:EMBJ3,WS:BVMF:EMBJ3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:ENEV3,WS:BVMF:ENEV3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:EQTL3,WS:BVMF:EQTL3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:LREN3,WS:BVMF:LREN3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:MBRF3,WS:BVMF:MBRF3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:MGLU3,WS:BVMF:MGLU3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:MOTV3,WS:BVMF:MOTV3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:MULT3,WS:BVMF:MULT3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:PETR3,WS:BVMF:PETR3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:PRIO3,WS:BVMF:PRIO3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:RADL3,WS:BVMF:RADL3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:BVMF:RAIL3,WS:BVMF:RAIL3,BASE_1633,BR_IBRX100,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
