Test,Result,Detail
START_HEAD_AUTHORITY,PASS,4c12c2126bb3f8ba6c6f132f316041c83b91a02a
V058_VERDICT,PASS,PASS_HOME_MARKET_RS_READY
V058_HOME_RS_READY,PASS,YES
V058_READY_1425,PASS,1425/1425
FROZEN_1425_SHA,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
P0_LOCAL_FEATURE_READY,PASS,YES
SECTOR_METADATA_CONTRACT_STATUS,PASS,PREPARED_NOT_POPULATED
NO_CANONICAL_TAXONOMY_SELECTED,PASS,NOT_DEFINED
NO_POPULATED_MAPPING_AUTHORITY,PASS,NONE
CURRENT_CANONICAL_INPUTS_HAVE_NO_SECTOR_COLUMNS,PASS,"[{""Current_Canonical_Sector_Metadata_Usable"": ""NO"", ""Detected_Sector_Column_Count"": 0, ""Detected_Sector_Columns"": """", ""Path"": ""universe/SWING_U3K_FROZEN_v0.5.csv"", ""Rows"": 1425, ""Source"": ""Frozen""}, {""Current_Canonical_Sector_Metadata_Usable"": ""NO"", ""Detected_Sector_Column_Count"": 0, ""Detected_Sector_Columns"": """", ""Path"": ""output_p0_frozen_1425_local_feature_implementation_v0_57/feature_materialization_v0.57.csv"", ""Rows"": 1425, ""Source"": ""v0.57 Local Features""}, {""Current_Canonical_Sector_Metadata_Usable"": ""NO"", ""Detected_Sector_Column_Count"": 0, ""Detected_Sector_Columns"": """", ""Path"": ""output_p0_frozen_1425_home_market_rs_v0_58/home_market_rs_materialization_v0.58.csv"", ""Rows"": 1425, ""Source"": ""v0.58 Home-Market RS""}]"
ALL_1425_FAIL_CLOSED_ON_CONTRACT,PASS,1425
NO_SECTOR_MATERIALIZATION,PASS,0
HOME_MARKET_RS_UNCHANGED,PASS,2fef5b0ce4d030008282f9421f818d42dae6bc8d39c20d21a336ce998622fd32
LOCAL_FEATURES_UNCHANGED,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
NO_P0_P1_P2,PASS,0/0
PARAMETER_AUTHORITY_UNCHANGED,PASS,thresholds=[]; lane rules=[]
PROVIDER_CALLS_ZERO,PASS,"{""alpha_vantage"": 0, ""eodhd"": 0, ""market_data"": 0, ""scalable"": 0, ""yahoo_yfinance"": 0}"
