Test,Result,Detail
PREDECESSOR_V059_VERDICT,PASS,PASS_WITH_SECTOR_METADATA_CONTRACT_BLOCKER
PREDECESSOR_V059_BLOCKED_METADATA_1425,PASS,1425
PREDECESSOR_V059_MATERIALIZATION_ZERO,PASS,0
V058_HOME_MARKET_RS_1425_READY,PASS,1425/1425
FROZEN_SHA_IMMUTABLE,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
V057_FEATURE_SHA_IMMUTABLE,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
V058_HOME_RS_SHA_IMMUTABLE,PASS,2fef5b0ce4d030008282f9421f818d42dae6bc8d39c20d21a336ce998622fd32
V021_CONTRACT_PREPARED_NOT_POPULATED,PASS,PREPARED_NOT_POPULATED
NO_CANONICAL_TAXONOMY_AUTHORITY,PASS,GICS/ICB/OTHER not authorized
NO_CANONICAL_FIELD_AUTHORITY,PASS,NOT_DEFINED
NO_POPULATED_MAPPING_AUTHORITY,PASS,false
HISTORICAL_US_GICS_NOT_PROMOTED,PASS,explicit v0.59 finding
CONTRACT_FAILS_CLOSED,PASS,GOVERNANCE_DECISION_REQUIRED_CANONICAL_SECTOR_TAXONOMY
NO_TAXONOMY_SELECTED,PASS,NOT_DEFINED
NO_CROSSWALK_CREATED,PASS,false
PROVIDER_CALLS_ZERO,PASS,"{""alpha_vantage"": 0, ""eodhd"": 0, ""external_market_or_reference_requests"": 0, ""market"": 0, ""scalable"": 0, ""yahoo_yfinance"": 0}"
NO_P0_P1_P2,PASS,0/0/0
NO_SECTOR_MATERIALIZATION,PASS,0/0
