Test,Result,Detail
START_HEAD_ANCESTOR,PASS,b5fda059940710d4e07928b6a8bc7b0b5d536a57
V060_VERDICT,PASS,BLOCKED_GOVERNANCE_AUTHORITY_REQUIRED
V060_CONTRACT_NOT_READY,PASS,NO
V060_BLOCKER,PASS,GOVERNANCE_DECISION_REQUIRED_CANONICAL_SECTOR_TAXONOMY
V060_WORKFLOW_ARTIFACT,PASS,36247871792/10907812456
G_SEC_01_BOUND,PASS,G-SEC-01
CANDIDATES_TESTED_GICS_ICB,PASS,2
NO_ARTIFICIAL_THIRD_TAXONOMY,PASS,NONE_ADDED; bounded official research did not establish a third concrete taxonomy satisfying the manager rule for candidate admission.
GICS_A_C_PASS,PASS,PASS
ICB_A_C_PASS,PASS,PASS
COVERAGE_ROWS_2850,PASS,2850
GICS_EXACT_COVERAGE_NOT_VERIFIED,PASS,1425
ICB_EXACT_COVERAGE_NOT_VERIFIED,PASS,1425
NO_FULL_PASS_CANDIDATE,PASS,0
NO_CANONICAL_SELECTION,PASS,NONE
SMALLEST_BLOCKER_IS_COVERAGE,PASS,FULL_1425_COVERAGE_NOT_VERIFIED
NO_MAPPING_POPULATION,PASS,0
NO_SECTOR_RS,PASS,0
NO_CROSSWALK,PASS,false
PROHIBITED_PROVIDER_CALLS_ZERO,PASS,"{""alpha_vantage"": 0, ""eodhd"": 0, ""market_price_ohlcv"": 0, ""news_trading"": 0, ""per_security_web_fanout"": 0, ""scalable"": 0, ""yahoo_yfinance"": 0}"
FROZEN_IMMUTABLE,PASS,54b7a7dacf95b832176c2069ca11c787ce47bed522e2153caf2607bc52804ceb
V057_FEATURE_IMMUTABLE,PASS,177cff93408fe4c00c45ed4c9772f2a88321f6d8df43b6e67216c3f383834be9
V058_HOME_RS_IMMUTABLE,PASS,2fef5b0ce4d030008282f9421f818d42dae6bc8d39c20d21a336ce998622fd32
P0_P1_P2_ZERO,PASS,0/0/0
