Component,Verified_True_Rows,Verified_False_Rows,Not_Verified_Rows,AsOf_Mismatch_Rows,Missing_Input_Rows,Input_Rows,Use_v0_21
Shadow_Close_Above_EMA20_v0_21,933,1103,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_Close_Above_EMA50_v0_21,1066,970,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_Close_Above_SMA200_v0_21,1284,752,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_EMA20_Slope_Positive_v0_21,937,1099,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_EMA50_Slope_Positive_v0_21,1201,835,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_R20_Absolute_Positive_v0_21,1098,938,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_R60_Absolute_Positive_v0_21,1210,826,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_Range5_Narrower_Than_Range20_v0_21,2002,34,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_TRMean5_Lower_Than_TRMean20_v0_21,1554,482,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_HigherLow10_Proxy_v0_21,1310,726,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_PostImpulse_Held_ImpulseClose_v0_21,317,1719,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_PostImpulse_Latest_Above_ImpulseClose_v0_21,659,1377,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_HomeMarket_RS20_Positive_v0_21,1018,1018,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_HomeMarket_RS60_Positive_v0_21,1017,1019,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
Shadow_HomeMarket_RS_Both_Positive_v0_21,706,1330,1,1,0,2037,SHADOW_EVIDENCE_ONLY_NOT_LANE_PASS
